uid,tid,lat,lon,day,hour,poi
6,126,40.8331652006224,-73.9418603427692,0,5,15703
6,126,40.8340978041072,-73.94526722258809,0,23,21580
6,126,40.8331652006224,-73.9418603427692,1,0,15703
6,126,40.7646959283254,-73.8851974964414,3,17,29202
6,126,40.7660790376824,-73.88352870941159,3,18,26534
6,126,40.7300987360962,-73.86145271602659,3,21,9422
6,126,40.7497034836652,-73.9878129959106,3,22,799
6,126,40.6900872257332,-73.9817776229191,3,22,11007
6,126,40.8331652006224,-73.9418603427692,4,1,15703
6,126,40.71163490408129,-74.01029350146509,4,16,17066
6,126,40.9123450467868,-73.90275478363041,4,21,20251
6,126,40.7463791194241,-73.9818906784058,4,22,19733
6,126,40.6904333657826,-73.9852809906006,4,23,19281
6,126,40.7994853414517,-73.9683072897888,5,0,34563
6,126,40.794675785524895,-73.9717626571655,5,1,8869
6,126,40.8331652006224,-73.9418603427692,5,2,15703
6,126,40.7571644769378,-73.9144165607695,5,14,25919
6,126,40.7491426612534,-73.93783807754521,5,17,18950
6,131,40.6880585097395,-73.9804905425158,0,16,34060
6,131,40.7463791194241,-73.9818906784058,0,17,19733
6,131,40.7567336821428,-73.9544570446014,0,17,2729
6,131,40.6990888502098,-73.80676279569451,0,18,36806
6,131,40.741537223844205,-73.9880619250153,1,5,13390
6,131,40.76500642014821,-73.88726234436041,1,17,3570
6,131,40.7493437370736,-73.9393661357916,1,19,11451
6,131,40.63166740426,-73.9470294772386,1,20,13825
6,131,40.6315437417551,-73.9468740877078,1,21,27216
6,131,40.8340978041072,-73.94526722258809,1,23,21580
6,131,40.8331652006224,-73.9418603427692,2,2,36348
6,131,40.821344149632296,-73.9540386199951,2,15,16181
6,131,40.6930853448663,-73.9284825325012,2,17,19804
6,131,40.7000976385889,-73.764089368604,2,20,21223
6,131,40.675536508907705,-73.8717549157205,2,21,34228
6,131,40.8192174354861,-73.9571721746063,2,23,29826
6,131,40.8331899687798,-73.861504400651,3,17,1491
6,131,40.6900872257332,-73.9817776229191,4,16,11007
6,131,40.7468342989195,-73.8915538787842,4,17,6672
6,131,40.773839,-73.87122,4,20,37696
6,131,40.80776768595,-73.94554138183591,4,21,22167
6,131,40.8080704035114,-73.9457264435875,4,21,29825
6,131,40.6899127194574,-73.9815044403076,4,22,35589
6,133,40.8331652006224,-73.9418603427692,0,13,36348
6,133,40.821344149632296,-73.9540386199951,0,15,16181
6,133,40.7124594856564,-73.7844586372375,0,20,8474
6,133,40.7439786438383,-73.92731656876941,4,16,21343
6,133,40.759478666551104,-73.8300985117754,4,17,13172
6,133,40.7735868756884,-73.8415145874023,4,17,14893
6,133,40.7592855009274,-73.83078575134279,4,19,13077
6,133,40.83413855978571,-73.9455842971802,5,3,18754
6,133,40.8331652006224,-73.9418603427692,5,4,36348
6,133,40.8331652006224,-73.9418603427692,6,8,33179
6,135,40.6900872257332,-73.9817776229191,0,2,11007
6,135,40.7085883614824,-73.9910316467285,0,3,18603
6,135,40.8278609004168,-73.925651460886,0,23,37856
6,135,40.7085883614824,-73.9910316467285,1,1,18603
6,135,40.6900872257332,-73.9817776229191,1,2,11007
6,135,40.7593830207211,-73.98796319961549,1,4,25519
6,135,40.6526759641946,-74.0021467208862,2,5,15348
6,135,40.6380241987027,-73.97876452846509,2,5,5388
6,135,40.68769992719189,-73.9811611175537,2,7,29214
6,135,40.64716486182471,-73.9803485611518,2,7,24418
6,135,40.653946812382,-74.0045378711284,2,9,28327
6,135,40.6904333657826,-73.9852809906006,3,3,19281
6,135,40.8331652006224,-73.9418603427692,3,4,15703
6,135,40.650783986415,-73.94958959708241,4,0,19428
7,143,40.7934342426835,-73.9487056133441,0,7,10773
7,143,40.7934342426835,-73.9487056133441,1,8,10773
7,143,40.774626,-73.959236,1,15,24766
7,143,40.8092700031352,-73.9490711688995,2,9,6477
7,143,40.77211112866,-73.96095474201341,2,10,5551
7,143,40.79409,-73.96717,3,8,18749
7,143,40.7948354482357,-73.9659827441092,3,9,8841
7,143,40.7934342426835,-73.9487056133441,4,7,10773
7,143,40.8092700031352,-73.9490711688995,4,19,6477
7,143,40.800181362525,-73.9452787031264,5,10,11978
7,143,40.8143662039891,-73.9444176608661,5,18,35698
7,143,40.7405579801227,-74.00777996246529,5,21,11254
7,143,40.6792927728454,-73.9957061137536,6,16,17217
7,144,40.8083002201624,-73.94510649498079,1,22,17111
7,144,40.790969870286204,-73.9470514655113,3,8,10605
7,144,40.793673777441896,-73.9488720781232,3,10,10773
7,144,40.774406,-73.959846,3,14,33730
7,144,40.77211112866,-73.96095474201341,3,14,5551
7,144,40.8092700031352,-73.9490711688995,3,20,6477
7,144,40.790969870286204,-73.9470514655113,4,8,10605
7,144,40.774626,-73.959236,4,12,24766
7,144,40.774111,-73.959546,4,17,9943
7,144,40.7748161627994,-73.9644789490058,4,18,4259
